Record Code,Firm Code,Office Code,Sales Code,Account Number,Account Class Code,Account Subclass Code,Account Type Code,Cusip Code,Card Number,Buy Sell Code,Quantity,Security Desc Line 1,Formatted Trade Price,Trade Date,Open Close Code,Contract Month,Contract Day,Security Type Code,Security Subtype Code,Option Strike Price,Option Expire Date,Spread Code,Account Name,Source Account Number,Settlement Date,Exchange Code,Trade Exchange Code,Contract Code,Contract Symbol,Product Type Code,Trade Price,Trade Calc Control Code,Comment Code 1,Comment Code 2,Give Up Code,Give Up Firm Code,Buy Side Quantity,Sell Side Quantity,Account Type Currency Symbol,Market Value,Close Price,Underlying Close Price,Multiplication Factor,Tracer Number,Order Number,Delta Factor,Bloomberg Root,Bloomberg Exch Code,Bloomberg Market Sector
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,71,1,2.0000,21 NOV 23 LME ZINC US,2365.00,20230824,,202311,21,F,,.00000000,20231121,,UPE TRADING LTD,,20230824,12,12,L8,,,2365.00000000,,,,,,2.0000,.0000,USD,3713.50,2439.27000000,.00000000,25.0000,3H24 sUM0,71,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,8513,1,10.0000,22 NOV 23 LME ZINC US,2333.50,20230822,,202311,22,F,,.00000000,20231122,,UPE TRADING LTD,,20230822,12,12,L8,,,2333.50000000,,,,,,10.0000,.0000,USD,26490.00,2439.46000000,.00000000,25.0000,3H22 blam0,ON-ZS-20230822-038513,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,8513,1,2.0000,22 NOV 23 LME ZINC US,2334.00,20230822,,202311,22,F,,.00000000,20231122,,UPE TRADING LTD,,20230822,12,12,L8,,,2334.00000000,,,,,,2.0000,.0000,USD,5273.00,2439.46000000,.00000000,25.0000,3H22 bk6H0,ON-ZS-20230822-038513,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,8513,1,2.0000,22 NOV 23 LME ZINC US,2342.00,20230822,,202311,22,F,,.00000000,20231122,,UPE TRADING LTD,,20230822,12,12,L8,,,2342.00000000,,,,,,2.0000,.0000,USD,4873.00,2439.46000000,.00000000,25.0000,3H22 qKg0,ON-ZS-20230822-038513,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,8513,1,2.0000,22 NOV 23 LME ZINC US,2342.50,20230822,,202311,22,F,,.00000000,20231122,,UPE TRADING LTD,,20230822,12,12,L8,,,2342.50000000,,,,,,2.0000,.0000,USD,4848.00,2439.46000000,.00000000,25.0000,3H22 qKs0,ON-ZS-20230822-038513,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,8513,1,2.0000,22 NOV 23 LME ZINC US,2343.00,20230822,,202311,22,F,,.00000000,20231122,,UPE TRADING LTD,,20230822,12,12,L8,,,2343.00000000,,,,,,2.0000,.0000,USD,4823.00,2439.46000000,.00000000,25.0000,3H22 qKw0,ON-ZS-20230822-038513,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,9591,2,3.0000,22 NOV 23 LME ZINC US,2350.50,20230822,,202311,22,F,,.00000000,20231122,,UPE TRADING LTD,,20230822,12,12,L8,,,2350.50000000,,,,,,.0000,3.0000,USD,-6672.00,2439.46000000,.00000000,25.0000,3H22 sA20,ON-ZS-20230822-049591,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,9593,1,3.0000,22 NOV 23 LME ZINC US,2356.50,20230822,,202311,22,F,,.00000000,20231122,,UPE TRADING LTD,,20230822,12,12,L8,,,2356.50000000,,,,,,3.0000,.0000,USD,6222.00,2439.46000000,.00000000,25.0000,3H22 tCH0,ON-ZS-20230822-049593,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,11,2,40.0000,22 NOV 23 LME ZINC US,2370.00,20230822,,202311,22,F,,.00000000,20231122,,UPE TRADING LTD,,20230822,12,12,L8,,,2370.00000000,,,,,,.0000,40.0000,USD,-69460.00,2439.46000000,.00000000,25.0000,3H22 kS30,11,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,81,1,4.0000,22 NOV 23 LME ZINC US,2365.00,20230824,,202311,22,F,,.00000000,20231122,,UPE TRADING LTD,,20230824,12,12,L8,,,2365.00000000,,,,,,4.0000,.0000,USD,7446.00,2439.46000000,.00000000,25.0000,3H24 sUE0,81,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,7761,2,10.0000,24 NOV 23 LME ZINC US,2350.00,20230823,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230823,12,12,L8,,,2350.00000000,,,,,,.0000,10.0000,USD,-22462.50,2439.85000000,.00000000,25.0000,3H23 EPx0,ON-ZS-20230823-077761,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,7134,2,5.0000,24 NOV 23 LME ZINC US,2350.50,20230823,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230823,12,12,L8,,,2350.50000000,,,,,,.0000,5.0000,USD,-11168.75,2439.85000000,.00000000,25.0000,3H23 EJ40,ON-ZS-20230823-077134,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,8025,2,5.0000,24 NOV 23 LME ZINC US,2351.50,20230823,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230823,12,12,L8,,,2351.50000000,,,,,,.0000,5.0000,USD,-11043.75,2439.85000000,.00000000,25.0000,3H23 Fx30,ON-ZS-20230823-078025,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,1207,1,1.0000,24 NOV 23 LME ZINC US,2369.00,20230823,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230823,12,12,L8,,,2369.00000000,,,,,,1.0000,.0000,USD,1771.25,2439.85000000,.00000000,25.0000,3H23 bhh20,ON-ZS-20230823-061207,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,1539,1,1.0000,24 NOV 23 LME ZINC US,2362.50,20230824,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230824,12,12,L8,,,2362.50000000,,,,,,1.0000,.0000,USD,1933.75,2439.85000000,.00000000,25.0000,3H24 pt50,ON-ZS-20230824-061539,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,51,2,2.0000,24 NOV 23 LME ZINC US,2364.25,20230824,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230824,12,12,L8,,,2364.25000000,,,,,,.0000,2.0000,USD,-3780.00,2439.85000000,.00000000,25.0000,3H24 sUR0,51,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,81,2,4.0000,24 NOV 23 LME ZINC US,2365.30,20230824,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230824,12,12,L8,,,2365.30000000,,,,,,.0000,4.0000,USD,-7455.00,2439.85000000,.00000000,25.0000,3H24 sUF0,81,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,71,2,2.0000,24 NOV 23 LME ZINC US,2365.45,20230824,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230824,12,12,L8,,,2365.45000000,,,,,,.0000,2.0000,USD,-3720.00,2439.85000000,.00000000,25.0000,3H24 sUN0,71,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,61,2,2.0000,24 NOV 23 LME ZINC US,2366.05,20230824,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230824,12,12,L8,,,2366.05000000,,,,,,.0000,2.0000,USD,-3690.00,2439.85000000,.00000000,25.0000,3H24 sUH0,61,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,7045,1,3.0000,24 NOV 23 LME ZINC US,2366.50,20230824,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230824,12,12,L8,,,2366.50000000,,,,,,3.0000,.0000,USD,5501.25,2439.85000000,.00000000,25.0000,3H24 rpM0,ON-ZS-20230824-067045,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,1523,1,3.0000,24 NOV 23 LME ZINC US,2369.00,20230824,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230824,12,12,L8,,,2369.00000000,,,,,,3.0000,.0000,USD,5313.75,2439.85000000,.00000000,25.0000,3H24 qF80,ON-ZS-20230824-061523,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,8364,1,3.0000,24 NOV 23 LME ZINC US,2391.00,20230825,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230825,12,12,L8,,,2391.00000000,,,,,,3.0000,.0000,USD,3663.75,2439.85000000,.00000000,25.0000,3H25 xzj0,ON-ZS-20230825-058364,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,1808,1,50.0000,24 NOV 23 LME ZINC US,2394.00,20230825,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230825,12,12,L8,,,2394.00000000,,,,,,50.0000,.0000,USD,57312.50,2439.85000000,.00000000,25.0000,3H25 bNGY0,ON-ZS-20230825-151808,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,21,2,8.0000,24 NOV 23 LME ZINC US,2420.00,20230829,,202311,24,F,,.00000000,20231124,,UPE TRADING LTD,,20230829,12,12,L8,,,2420.00000000,,,,,,.0000,8.0000,USD,-3970.00,2439.85000000,.00000000,25.0000,3H29 jjQ0,21,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,2327,1,2.0000,29 NOV 23 LME ZINC US,2429.00,20230829,,202311,29,F,,.00000000,20231129,,UPE TRADING LTD,,20230829,12,12,L8,,,2429.00000000,,,,,,2.0000,.0000,USD,590.50,2440.81000000,.00000000,25.0000,3H29 ktT0,ON-ZS-20230829-052327,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,2207,1,2.0000,29 NOV 23 LME ZINC US,2430.00,20230829,,202311,29,F,,.00000000,20231129,,UPE TRADING LTD,,20230829,12,12,L8,,,2430.00000000,,,,,,2.0000,.0000,USD,540.50,2440.81000000,.00000000,25.0000,3H29 kpp0,ON-ZS-20230829-052207,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,8987,1,5.0000,29 NOV 23 LME ZINC US,2443.00,20230829,,202311,29,F,,.00000000,20231129,,UPE TRADING LTD,,20230829,12,12,L8,,,2443.00000000,,,,,,5.0000,.0000,USD,-273.75,2440.81000000,.00000000,25.0000,3H29 bxNt0,ON-ZS-20230829-168987,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,7914,1,5.0000,29 NOV 23 LME ZINC US,2447.00,20230829,,202311,29,F,,.00000000,20231129,,UPE TRADING LTD,,20230829,12,12,L8,,,2447.00000000,,,,,,5.0000,.0000,USD,-773.75,2440.81000000,.00000000,25.0000,3H29 vcu0,ON-ZS-20230829-077914,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,7588,2,5.0000,30 NOV 23 LME ZINC US,2428.50,20230830,,202311,30,F,,.00000000,20231130,,UPE TRADING LTD,,20230830,12,12,L8,,,2428.50000000,,,,,,.0000,5.0000,USD,-1562.50,2441.00000000,.00000000,25.0000,3H30 bxJI0,ON-ZS-20230830-177588,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,9565,1,3.0000,30 NOV 23 LME ZINC US,2455.00,20230830,,202311,30,F,,.00000000,20231130,,UPE TRADING LTD,,20230830,12,12,L8,,,2455.00000000,,,,,,3.0000,.0000,USD,-1050.00,2441.00000000,.00000000,25.0000,3H30 lYW0,ON-ZS-20230830-069565,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,4892,1,2.0000,30 NOV 23 LME ZINC US,2460.00,20230830,,202311,30,F,,.00000000,20231130,,UPE TRADING LTD,,20230830,12,12,L8,,,2460.00000000,,,,,,2.0000,.0000,USD,-950.00,2441.00000000,.00000000,25.0000,3H30 VLV0,ON-ZS-20230830-124892,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,1722,1,2.0000,30 NOV 23 LME ZINC US,2428.00,20230831,,202311,30,F,,.00000000,20231130,,UPE TRADING LTD,,20230831,12,12,L8,,,2428.00000000,,,,,,2.0000,.0000,USD,650.00,2441.00000000,.00000000,25.0000,3H31 blgG0,ON-ZS-20230831-151722,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,9921,2,5.0000,30 NOV 23 LME ZINC US,2430.00,20230831,,202311,30,F,,.00000000,20231130,,UPE TRADING LTD,,20230831,12,12,L8,,,2430.00000000,,,,,,.0000,5.0000,USD,-1375.00,2441.00000000,.00000000,25.0000,3H31 bBVn0,ON-ZS-20230831-169921,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,1722,1,42.0000,30 NOV 23 LME ZINC US,2431.50,20230831,,202311,30,F,,.00000000,20231130,,UPE TRADING LTD,,20230831,12,12,L8,,,2431.50000000,,,,,,42.0000,.0000,USD,9975.00,2441.00000000,.00000000,25.0000,3H31 blyy0,ON-ZS-20230831-151722,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,9714,1,10.0000,30 NOV 23 LME ZINC US,2436.00,20230831,,202311,30,F,,.00000000,20231130,,UPE TRADING LTD,,20230831,12,12,L8,,,2436.00000000,,,,,,10.0000,.0000,USD,1250.00,2441.00000000,.00000000,25.0000,3H31 bjPV0,ON-ZS-20230831-149714,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,5977,2,5.0000,30 NOV 23 LME ZINC US,2450.00,20230831,,202311,30,F,,.00000000,20231130,,UPE TRADING LTD,,20230831,12,12,L8,,,2450.00000000,,,,,,.0000,5.0000,USD,1125.00,2441.00000000,.00000000,25.0000,3H31 bhCU0,ON-ZS-20230831-145977,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023K,5452,2,5.0000,30 NOV 23 LME ZINC US,2451.00,20230831,,202311,30,F,,.00000000,20231130,,UPE TRADING LTD,,20230831,12,12,L8,,,2451.00000000,,,,,,.0000,5.0000,USD,1250.00,2441.00000000,.00000000,25.0000,3H31 bhgB0,ON-ZS-20230831-145452,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,9309,1,5.0000,01 DEC 23 LME ZINC US,2475.50,20230901,,202312,01,F,,.00000000,20231201,,UPE TRADING LTD,,20230901,12,12,L8,,,2475.50000000,,,,,,5.0000,.0000,USD,-4276.25,2441.29000000,.00000000,25.0000,3I01 mi10,ON-ZS-20230901-109309,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,4244,1,5.0000,01 DEC 23 LME ZINC US,2487.50,20230901,,202312,01,F,,.00000000,20231201,,UPE TRADING LTD,,20230901,12,12,L8,,,2487.50000000,,,,,,5.0000,.0000,USD,-5776.25,2441.29000000,.00000000,25.0000,3I01 ATX0,ON-ZS-20230901-144244,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,5567,1,3.0000,01 DEC 23 LME ZINC US,2490.00,20230901,,202312,01,F,,.00000000,20231201,,UPE TRADING LTD,,20230901,12,12,L8,,,2490.00000000,,,,,,3.0000,.0000,USD,-3653.25,2441.29000000,.00000000,25.0000,3I01 Po80,ON-ZS-20230901-175567,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,4202,1,5.0000,01 DEC 23 LME ZINC US,2493.50,20230901,,202312,01,F,,.00000000,20231201,,UPE TRADING LTD,,20230901,12,12,L8,,,2493.50000000,,,,,,5.0000,.0000,USD,-6526.25,2441.29000000,.00000000,25.0000,3I01 Jl10,ON-ZS-20230901-154202,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,2311,1,4.0000,04 DEC 23 LME ZINC US,2478.50,20230904,,202312,04,F,,.00000000,20231204,,UPE TRADING LTD,,20230904,12,12,L8,,,2478.50000000,,,,,,4.0000,.0000,USD,-3635.00,2442.15000000,.00000000,25.0000,3I04 JkN0,ON-ZS-20230904-142311,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,7666,2,4.0000,05 DEC 23 LME ZINC US,2466.00,20230905,,202312,05,F,,.00000000,20231205,,UPE TRADING LTD,,20230905,12,12,L8,,,2466.00000000,,,,,,.0000,4.0000,USD,2356.00,2442.44000000,.00000000,25.0000,3I05 KTY0,ON-ZS-20230905-077666,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,9849,2,10.0000,06 DEC 23 LME ZINC US,2465.00,20230906,,202312,06,F,,.00000000,20231206,,UPE TRADING LTD,,20230906,12,12,L8,,,2465.00000000,,,,,,.0000,10.0000,USD,5567.50,2442.73000000,.00000000,25.0000,3I06 ztQ0,ON-ZS-20230906-079849,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,0547,2,10.0000,06 DEC 23 LME ZINC US,2470.00,20230906,,202312,06,F,,.00000000,20231206,,UPE TRADING LTD,,20230906,12,12,L8,,,2470.00000000,,,,,,.0000,10.0000,USD,6817.50,2442.73000000,.00000000,25.0000,3I06 LQD0,ON-ZS-20230906-080547,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8406,2,5.0000,08 DEC 23 LME ZINC US,2425.50,20230908,,202312,08,F,,.00000000,20231208,,UPE TRADING LTD,,20230908,12,12,L8,,,2425.50000000,,,,,,.0000,5.0000,USD,-2226.25,2443.31000000,.00000000,25.0000,3I08 Ztc0,ON-ZS-20230908-128406,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8406,2,5.0000,08 DEC 23 LME ZINC US,2427.00,20230908,,202312,08,F,,.00000000,20231208,,UPE TRADING LTD,,20230908,12,12,L8,,,2427.00000000,,,,,,.0000,5.0000,USD,-2038.75,2443.31000000,.00000000,25.0000,3I08 Zf30,ON-ZS-20230908-128406,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,9900,2,4.0000,08 DEC 23 LME ZINC US,2430.50,20230908,,202312,08,F,,.00000000,20231208,,UPE TRADING LTD,,20230908,12,12,L8,,,2430.50000000,,,,,,.0000,4.0000,USD,-1281.00,2443.31000000,.00000000,25.0000,3I08 DRs0,ON-ZS-20230908-089900,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,9972,2,11.0000,08 DEC 23 LME ZINC US,2431.00,20230908,,202312,08,F,,.00000000,20231208,,UPE TRADING LTD,,20230908,12,12,L8,,,2431.00000000,,,,,,.0000,11.0000,USD,-3385.25,2443.31000000,.00000000,25.0000,3I08 DSq0,ON-ZS-20230908-089972,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,3295,2,10.0000,08 DEC 23 LME ZINC US,2442.00,20230908,,202312,08,F,,.00000000,20231208,,UPE TRADING LTD,,20230908,12,12,L8,,,2442.00000000,,,,,,.0000,10.0000,USD,-327.50,2443.31000000,.00000000,25.0000,3I08 82F0,ON-ZS-20230908-143295,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,3578,2,5.0000,08 DEC 23 LME ZINC US,2443.00,20230908,,202312,08,F,,.00000000,20231208,,UPE TRADING LTD,,20230908,12,12,L8,,,2443.00000000,,,,,,.0000,5.0000,USD,-38.75,2443.31000000,.00000000,25.0000,3I08 9ZC0,ON-ZS-20230908-143578,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,4925,2,7.0000,12 DEC 23 LME ZINC US,2493.00,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,L8,,,2493.00000000,,,,,,.0000,7.0000,USD,8494.50,2444.46000000,.00000000,25.0000,3I12 baEh0,ON-ZS-20230912-104925,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,4925,2,3.0000,12 DEC 23 LME ZINC US,2493.50,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,L8,,,2493.50000000,,,,,,.0000,3.0000,USD,3678.00,2444.46000000,.00000000,25.0000,3I12 baD50,ON-ZS-20230912-104925,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,7038,1,30.0000,12 DEC 23 LME ZINC US,2495.00,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,L8,,,2495.00000000,,,,,,30.0000,.0000,USD,-37905.00,2444.46000000,.00000000,25.0000,3I12 zOo0,ON-ZS-20230912-067038,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,6667,2,1.0000,12 DEC 23 LME ZINC US,2498.00,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,L8,,,2498.00000000,,,,,,.0000,1.0000,USD,1338.50,2444.46000000,.00000000,25.0000,3I12 AEg0,ON-ZS-20230912-076667,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,6667,2,3.0000,12 DEC 23 LME ZINC US,2498.50,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,L8,,,2498.50000000,,,,,,.0000,3.0000,USD,4053.00,2444.46000000,.00000000,25.0000,3I12 ACr0,ON-ZS-20230912-076667,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,3019,2,6.0000,12 DEC 23 LME ZINC US,2500.00,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,L8,,,2500.00000000,,,,,,.0000,6.0000,USD,8331.00,2444.46000000,.00000000,25.0000,3I12 yOg0,ON-ZS-20230912-073019,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,7135,2,15.0000,12 DEC 23 LME ZINC US,2503.00,20230912,,202312,12,F,,.00000000,20231212,,UPE TRADING LTD,,20230912,12,12,L8,,,2503.00000000,,,,,,.0000,15.0000,USD,21952.50,2444.46000000,.00000000,25.0000,3I12 vqM0,ON-ZS-20230912-067135,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,2250,2,5.0000,13 DEC 23 LME ZINC US,2487.00,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,L8,,,2487.00000000,,,,,,.0000,5.0000,USD,5281.25,2444.75000000,.00000000,25.0000,3I13 yZ10,ON-ZS-20230913-062250,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,9192,2,2.0000,13 DEC 23 LME ZINC US,2525.00,20230913,,202312,13,F,,.00000000,20231213,,UPE TRADING LTD,,20230913,12,12,L8,,,2525.00000000,,,,,,.0000,2.0000,USD,4012.50,2444.75000000,.00000000,25.0000,3I13 bq0e0,ON-ZS-20230913-129192,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,3311,2,1.0000,14 DEC 23 LME ZINC US,2549.00,20230914,,202312,14,F,,.00000000,20231214,,UPE TRADING LTD,,20230914,12,12,L8,,,2549.00000000,,,,,,.0000,1.0000,USD,2606.25,2444.75000000,.00000000,25.0000,3I14 taH0,ON-ZS-20230914-073311,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,4015,2,2.0000,18 DEC 23 LME ZINC US,2537.00,20230918,,202312,18,F,,.00000000,20231218,,UPE TRADING LTD,,20230918,12,12,L8,,,2537.00000000,,,,,,.0000,2.0000,USD,4631.00,2444.38000000,.00000000,25.0000,3I18 hJ00,ON-ZS-20230918-034015,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,7847,2,2.0000,19 DEC 23 LME ZINC US,2512.00,20230919,,202312,19,F,,.00000000,20231219,,UPE TRADING LTD,,20230919,12,12,L8,,,2512.00000000,,,,,,.0000,2.0000,USD,3390.50,2444.19000000,.00000000,25.0000,3I19 vjB0,ON-ZS-20230919-067847,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,4581,2,2.0000,19 DEC 23 LME ZINC US,2522.00,20230919,,202312,19,F,,.00000000,20231219,,UPE TRADING LTD,,20230919,12,12,L8,,,2522.00000000,,,,,,.0000,2.0000,USD,3890.50,2444.19000000,.00000000,25.0000,3I19 yjO0,ON-ZS-20230919-044581,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,101,1,200.0000,20 DEC 23 LME ZINC US,2406.00,20230609,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230609,12,12,L8,,,2406.00000000,,,,,,200.0000,.0000,USD,190000.00,2444.00000000,.00000000,25.0000,3F09 8av0,101,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,111,2,200.0000,20 DEC 23 LME ZINC US,2406.50,20230609,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230609,12,12,L8,,,2406.50000000,,,,,,.0000,200.0000,USD,-187500.00,2444.00000000,.00000000,25.0000,3F09 bcfP0,111,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,9456,1,50.0000,20 DEC 23 LME ZINC US,2277.00,20230816,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230816,12,12,L8,,,2277.00000000,,,,,,50.0000,.0000,USD,208750.00,2444.00000000,.00000000,25.0000,3H16 l2O0,ON-ZS-20230816-089456,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,91,1,76.0000,20 DEC 23 LME ZINC US,2303.25,20230816,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230816,12,12,L8,,,2303.25000000,,,,,,76.0000,.0000,USD,267425.00,2444.00000000,.00000000,25.0000,3H16 UWL0,91,.0000,LX,LME,Comdty
P,L,LJ4,UPTEM,UPLME,C,S,F3,.LL80000023L,8513,2,9.0000,20 DEC 23 LME ZINC US,2337.50,20230822,,202312,20,F,,.00000000,20231220,,UPE TRADING LTD,,20230822,12,12,L8,,,2337.50000000,,,,,,.0000,9.0000,USD,-23962.50,2444.00000000,.00000000,25.0000,3H22 blan0,ON-ZS-20230822-038513,.0000,LX,LME,Comdty
