Ctr Unique Str;Time~to Exp~Days;Pos Net;Ctr Size;Theo Prc;Undl Fut Prc;Vola;Strike;Volume;Open Interest;Delta;Gamma;Vega;Theta;Rho;Sum~Net~Pnl Theo Yearly;Close;Settlement;Last Settle;Undl Prc;
XCME OPT HXE 12 2023 3.89 C;37d;14;25000;0.00801444104584;3.555;19.9105183962;3.89;0;18;0.0816962364505;0.664395302380;0.00168084374001;-0.000648367077943;0.000260712155748;;;0.0085;0.0085;3.555;
XCME OPT HXE 12 2023 3.75 C;37d;-10;25000;0.0227903884312;3.555;19.1176437687;3.75;10;628;0.197172621525;1.27831884950;0.00310478390695;-0.00115101778119;0.000620797897905;;;0.0235;0.0235;3.555;
XCME OPT HXE 12 2023 4.05 C;37d;-25;25000;0.00274630831489;3.555;21.5291855757;4.05;0;614;0.0305629376385;0.279102258590;0.000764797076464;-0.000318881818070;0.000097772876089;;;0.0035;0.0035;3.555;
XCME OPT HXE 12 2023 3.66 C;37d;11;25000;0.0437367658325;3.555;18.9915647641;3.66;17;30;0.324109577809;1.66983446912;0.00402960767597;-0.00148963060858;0.00100036428198;;;0.045;0.045;3.555;
XCME OPT HXE 11 2023 3.84 C; 5d;4;25000;0.000133496519860;3.555;24.2488379598;3.84;0;141;0.00440239756135;0.118615915929;0.0000530317147542;-0.000172760723583;0.00000144249386336;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.4 P; 5d;-20;25000;0.00199335634752;3.555;22.6535443617;3.4;5;405;-0.0501726792121;1.04418085700;0.000432809617848;-0.00132359274136;-0.0000170496879317;;;0.002;0.002;3.555;
XCME OPT HXE 12 2023 6.25 C;37d;-10;25000;0.000269090425941;3.555;58.3176170179;6.25;5;20;0.00157356000595;0.00743405995136;0.0000554386076192;-0.0000624713196632;0.00000484768146025;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.79 C;37d;-10;25000;0.0168844878139;3.555;19.2753829111;3.79;2;19;0.154531584942;1.08486874816;0.00265647654336;-0.00099234262190;0.000489249886333;;;0.0175;0.0175;3.555;
XCME OPT HXE 11 2023 3.79 C; 5d;1;25000;0.000248191219868;3.555;22.0464549213;3.79;4;68;0.00838562022600;0.232610100926;0.000094358612848;-0.000279888787188;0.00000276412984627;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.78 C; 5d;-3;25000;0.000288040740009;3.555;21.6387376464;3.78;4;145;0.0097421855631;0.270709254458;0.000107724530476;-0.000313742462256;0.00000321538882476;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.95 P;37d;6;25000;0.399196186769;3.555;20.4387770665;3.95;1;;-0.94436227495;0.503302475263;0.00119908770282;-0.000247983410312;-0.00196314217735;;;0.3915;0.3915;3.555;
XCME OPT HXE 11 2023 3.97 P; 5d;-10;25000;0.415010024430;3.555;30.8172340768;3.97;0;;-0.99901899596;0.0424215599737;0.0000115965094129;-0.0000143210290056;-0.0000501255301765;;;0.4075;0.4075;3.555;
XCME OPT HXE 12 2023 4.35 C;37d;-4;25000;0.000741395415984;3.555;25.9812150938;4.35;0;615;0.00811143436732;0.0734939414498;0.000243881181614;-0.000122508729372;0.0000258014831034;;;0.0015;0.0015;3.555;
XCME OPT HXE 02 2024 3.45 P;95d;8;25000;0.0856004185565;3.59225;20.5407314738;3.45;0;43;-0.328107257937;0.95135250176;0.00655580015222;-0.00100830997517;-0.00295373002318;;;0.0835;0.0835;3.59225;
XCME OPT HXE 02 2024 3.85 P;95d;-7;25000;0.310703670142;3.59225;19.9988981417;3.85;0;25;-0.730132489660;0.897897566617;0.00590060307109;-0.000877747278859;-0.00578290769338;;;0.3045;0.3045;3.59225;
XCME OPT HXE 02 2024 3.65 C;95d;14;25000;0.117791026729;3.59225;19.8743926597;3.65;20;62;0.452774562159;1.07796970713;0.00717857154264;-0.00107013007298;0.00348499656345;;;0.1225;0.1225;3.59225;
XCME OPT HXE 02 2024 5.7 C;95d;-2;25000;0.000627521115942;3.59225;32.7366804426;5.7;0;3;0.00370710155959;0.0177873006010;0.000196890137950;-0.0000480229143775;0.0000307792039625;;;0.001;0.001;3.59225;
XCME OPT HXE 03 2024 5.5 C;126d;-12;25000;0.00151421960684;3.59225;29.0788111069;5.5;0;40;0.00808299986426;0.0349268564785;0.000455593191945;-0.0000742749499444;0.0000896794358518;;;0.0025;0.0025;3.59225;
XCME OPT HXE 01 2024 4.05 P;65d;-10;25000;0.467759762354;3.59225;20.4794344298;4.05;0;140;-0.90947933442;0.542121127451;0.00234291412497;-0.000352570565972;-0.00377377013567;;;0.4595;0.4595;3.59225;
XCME OPT HXE 02 2024 3.15 P;95d;-9;25000;0.0255493360561;3.59225;22.9929449964;3.15;0;38;-0.118865518443;0.465034307547;0.00359181346731;-0.000615080727078;-0.00109249022438;;;0.0245;0.0245;3.59225;
XCME OPT HXE 11 2023 3.61 P; 5d;10;25000;0.0647239000699;3.555;17.1669491505;3.61;15;191;-0.767247297698;4.13183580403;0.00129657021419;-0.00305561269036;-0.000241370954606;;;0.059;0.059;3.555;
XCME OPT HXE 11 2023 3.73 C; 5d;-20;25000;0.000689487600904;3.555;19.7992595541;3.73;0;122;0.0228289490309;0.620805815735;0.000225358131737;-0.000601710918512;0.00000758239519893;;;0.001;0.001;3.555;
XCME OPT HXE 11 2023 3.75 P; 5d;11;25000;0.195422631515;3.555;20.4925738867;3.75;0;597;-0.98415442219;0.445633659902;0.000162347581813;-0.000163620630462;-0.000197659484303;;;0.1875;0.1875;3.555;
XCME OPT HXE 02 2024 4.85 C;95d;-10;25000;0.00246853801159;3.59225;26.4066055021;4.85;0;22;0.0153874930546;0.0779650730425;0.000694002023167;-0.000136704910213;0.000128954878113;;;0.003;0.003;3.59225;
XCME OPT HXE 04 2024 7.25 C;154d;1;25000;0.00139669792162;3.614;39.7937840311;7.25;1;1;0.00523329444370;0.0155713297826;0.000344283724418;-0.0000627393044767;0.0000696170390535;;;0.0015;0.0015;3.614;
XCME OPT H4M 10 2023 3.75 C; 1d;20;25000;0.00000624841237449;3.555;29.5527186985;3.75;0;20;0.000423491031005;0.0268470570666;0.00000292618295392;-0.00000624841237449;0.0000000286456838078;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.77 C; 5d;-8;25000;0.000337189324935;3.555;21.2434157652;3.77;0;26;0.0113985146999;0.316730887851;0.000123664518121;-0.000353723762774;0.00000376692367471;;;0.0005;0.0005;3.555;
XCME OPT HXE 01 2024 4 P;65d;10;25000;0.421320544688;3.59225;20.1731233395;4;0;30;-0.886773773573;0.637259192298;0.00278449664203;-0.000485327138978;-0.00398695186899;;;0.4135;0.4135;3.59225;
XCME OPT HXE 03 2024 3.55 P;126d;10;25000;0.149483332405;3.59225;20.5747303334;3.55;0;49;-0.432174072504;0.896160502181;0.00818962545574;-0.00095132324427;-0.00513831955457;;;0.146;0.146;3.59225;
XCME OPT HXE 11 2023 3.62 P; 5d;10;25000;0.0727855008687;3.555;17.2683106536;3.62;2;312;-0.804552763052;3.70512249282;0.00116906558649;-0.00274590328960;-0.000249228136207;;;0.067;0.067;3.555;
XCME OPT HXE 12 2023 7 C;37d;-1;25000;0.000092176859535;3.555;63.3096451517;7;1;3;0.000541513591268;0.00254814299539;0.0000206985502761;-0.0000252554151749;0.00000165585815063;;;0.0005;0.0005;3.555;
XCME OPT H1W 12 2023 3.45 P;47d;-10;25000;0.0453556694298;3.59225;20.1684644042;3.45;0;42;-0.275122872237;1.27723592798;0.00426282704821;-0.00130978774578;-0.00116522435279;;;0.043;0.043;3.59225;
XCME OPT HXE 11 2023 3.8 P; 5d;-6;25000;0.245163017430;3.555;22.4659257625;3.8;0;213;-0.99298032119;0.207180237539;0.0000782671706056;-0.0000704623682824;-0.000153921956271;;;0.2375;0.2375;3.555;
XCME OPT HXE 02 2024 3.8 P;95d;-4;25000;0.272988712656;3.59225;19.9039561457;3.8;1;73;-0.687403284532;0.96455136644;0.00634580596078;-0.00095091164556;-0.00558652624437;;;0.2675;0.2675;3.59225;
XCME OPT HXE 12 2023 2.5 P;37d;-11;25000;0.000541905592609;3.555;42.4216008208;2.5;1;87;-0.00371576588020;0.0222531038619;0.000120350285548;-0.000098844218314;-0.0000125208565642;;;0.0005;0.0005;3.555;
XCME OPT HXE 03 2024 3.85 C;126d;-14;25000;0.0762939391041;3.59225;20.3693509146;3.85;10;27;0.297887918752;0.797450362826;0.00723892664005;-0.000825048564016;0.00314950931089;;;0.079;0.079;3.59225;
XCME OPT HXE 11 2023 3.59 C; 5d;-7;25000;0.0149072708196;3.555;17.0397984298;3.59;66;47;0.320387788664;4.88410732407;0.00152271191872;-0.00352739103079;0.000105565682150;;;0.018;0.018;3.555;
XCME OPT HXE 02 2024 3.85 C;95d;10;25000;0.0552648660608;3.59225;19.9988981417;3.85;0;104;0.262400372504;0.881305699202;0.00591707610061;-0.000882134887778;0.00212283708374;;;0.0575;0.0575;3.59225;
XCME OPT H4M 10 2023 3.65 C; 1d;6;25000;0.000113343958390;3.555;20.4687615683;3.65;0;6;0.00866783239309;0.598283755591;0.0000451654278345;-0.000113343958390;0.000000586585464156;;;0.001;0.001;3.555;
XCME OPT HXE 02 2024 2.7 P;95d;2;25000;0.00461523892519;3.59225;29.0181841411;2.7;0;8;-0.0227529598501;0.098844869174;0.00096516686327;-0.000208916891772;-0.000209720318692;;;0.005;0.005;3.59225;
XCME OPT HXE 12 2023 3.84 C;37d;-10;25000;0.0115971099970;3.555;19.5521288598;3.84;1;78;0.112656342904;0.858603905339;0.00213265631532;-0.000807889612565;0.000358565954869;;;0.012;0.012;3.555;
XCME OPT HXE 12 2023 3.56 P;37d;19;25000;0.0886989493927;3.555;19.2730162708;3.56;0;22;-0.495362111794;1.82637499246;0.00446924781566;-0.00169611661982;-0.00160809921339;;;0.084;0.084;3.555;
XCME OPT H1W 11 2023 3.8 C;11d;-28;25000;0.00120278008431;3.555;19.6446059615;3.8;0;28;0.0269369355325;0.501372428712;0.000377662401444;-0.000477506534111;0.0000236889297538;;;0.002;0.002;3.555;
XCME OPT HXE 04 2024 4.4 C;154d;1;25000;0.0234721568192;3.614;22.4897136372;4.4;1;1;0.100317826916;0.327874399724;0.00407761895655;-0.000418510233669;0.00134747957341;;;0.0245;0.0245;3.614;
XCME OPT HXE 12 2023 3.7 C;37d;-15;25000;0.0329225018298;3.555;19.0065204339;3.7;3;212;0.262603203437;1.51215837593;0.00365181550271;-0.00134801682752;0.000819654072391;;;0.034;0.034;3.555;
XCME OPT AX 11 2023 2125 P; 5d;-10;25;2.27173923786;2188.875;19.2267456370;2125;0;10;-0.097250510453;0.00337208177496;0.442252618775;-1.16727592839;-0.0200475129822;;;2.75;2.75;2188.875;
XCME OPT H1W 11 2023 4.15 C;11d;-10;25000;0.0000209230925010;3.555;26.8255536088;4.15;0;10;0.000513582976268;0.0103963717473;0.0000108892237189;-0.0000185644609899;0.000000441069967859;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.81 P;37d;-25;25000;0.268692196378;3.555;19.3758288412;3.81;25;25;-0.861659135017;1.00650403299;0.00242479468352;-0.000835834681383;-0.00230732259502;;;0.261;0.261;3.555;
XCME OPT HXE 12 2023 3.62 P;37d;1;25000;0.122127620030;3.555;19.0471310072;3.62;0;33;-0.604189420805;1.78390691411;0.00430788354082;-0.00162474258726;-0.00191314441500;;;0.116;0.116;3.555;
XCME OPT HXE 11 2023 3.7 C; 5d;15;25000;0.00127831602918;3.555;18.8792110293;3.7;9;324;0.0406797868291;1.05693263295;0.000365251771255;-0.00093076905676;0.0000135535095852;;;0.002;0.002;3.555;
XCME OPT HXE 12 2023 2.95 P;37d;-11;25000;0.00231350803136;3.555;29.0292292242;2.95;1;102;-0.0193398577910;0.140114936259;0.000517724715442;-0.000291066698254;-0.0000652950734074;;;0.0025;0.0025;3.555;
XCME OPT HXE 05 2024 7.75 C;185d;-10;25000;0.00145312853792;3.614;39.4524683787;7.75;0;550;0.00505277331080;0.0138803236453;0.000365819825239;-0.0000549319168790;0.0000801756069413;;;0.0025;0.0025;3.614;
XCME OPT HXE 12 2023 3.4 P;37d;-10;25000;0.0331092427573;3.555;20.5963341702;3.4;10;1573;-0.237050948257;1.32023562835;0.00345528202769;-0.00138232873283;-0.000794920690582;;;0.031;0.031;3.555;
XCME OPT HXE 11 2023 3.55 P; 5d;15;25000;0.0266493240696;3.555;17.1136014998;3.55;20;838;-0.468678438149;5.41216148216;0.00169516763619;-0.00397714618659;-0.000156394873972;;;0.0235;0.0235;3.555;
XCME OPT HXE 02 2024 3.1 P;95d;-10;25000;0.0208899635335;3.59225;23.5505330697;3.1;0;487;-0.098858447294;0.397152327479;0.00314229526317;-0.000551199028503;-0.00090987114997;;;0.02;0.02;3.59225;
XCME OPT HXE 12 2023 5 C;37d;-12;25000;0.000374635561068;3.555;38.3577542994;5;15;2271;0.00309140029442;0.0209352649619;0.000102538674560;-0.0000760732056756;0.0000096984490232;;;0.0005;0.0005;3.555;
XCME OPT H1W 12 2023 3.8 C;47d;85;25000;0.0290710393290;3.59225;19.1432270065;3.8;0;85;0.215320644538;1.17864930395;0.00373343765542;-0.00108573050877;0.000851190253318;;;0.0305;0.0305;3.59225;
XCME OPT HXE 03 2024 4.5 C;126d;6;25000;0.0109526124905;3.59225;23.1837338339;4.5;0;457;0.0560983553695;0.226818210877;0.00234869417033;-0.000305189354362;0.000622594898762;;;0.011;0.011;3.59225;
XCME OPT HXE 04 2024 3.5 P;154d;1;25000;0.140136380740;3.614;21.1066889805;3.5;1;11;-0.376030931906;0.756625548955;0.00879027626238;-0.000850168741811;-0.00556195488945;;;0.138;0.138;3.614;
XCME OPT H1W 11 2023 4.05 C;11d;10;25000;0.0000544679531701;3.555;24.7158385858;4.05;0;10;0.00134305571418;0.0275523280702;0.0000264695693687;-0.0000417198160657;0.00000116187834800;;;0.0005;0.0005;3.555;
XCME OPT HXE 06 2024 2.7 P;218d;-20;25000;0.0163503135285;3.633;25.2036889440;2.7;0;50;-0.0519376209803;0.146612439323;0.00291888429697;-0.000236791213847;-0.00114152571646;;;0.0165;0.0165;3.633;
XCME OPT HXE 12 2023 4.4 C;37d;-50;25000;0.000649663790843;3.555;26.8474420111;4.4;0;1087;0.00699486212931;0.0623513583215;0.000213864654442;-0.000110995132476;0.0000222221594055;;;0.0015;0.0015;3.555;
XCME OPT HXE 12 2023 3.7 P;37d;3;25000;0.177395721547;3.555;19.0065204339;3.7;0;194;-0.734210896396;1.52066825063;0.00364893332563;-0.00136368300140;-0.00221036397059;;;0.1705;0.1705;3.555;
XCME OPT HXE 02 2024 3.75 C;95d;-20;25000;0.0813535598376;3.59225;19.8491451001;3.75;10;151;0.350655053364;1.01022491212;0.00672790694699;-0.00099766007361;0.00278031599430;;;0.085;0.085;3.59225;
XCME OPT H1W 11 2023 3.55 P;11d;32;25000;0.0423877598718;3.555;18.2419478183;3.55;205;218;-0.475667271104;3.51593018796;0.00245547493349;-0.00292991319766;-0.000418536591928;;;0.037;0.037;3.555;
XCME FUT HG 05 2024;219d;-2;25000;3.62546774242;3.62546774242;;;3093;13437;1.03176903352;;;-0.000500208162443;0.0210949308674;-146427.168710;;3.6215;3.6215;Sim?;
XCME OPT HXE 01 2024 2.75 P;65d;20;25000;0.00346370842746;3.59225;31.5730855237;2.75;0;27;-0.0194732920626;0.096091141102;0.000700529286878;-0.000240808065144;-0.000121972872016;;;0.0025;0.0025;3.59225;
XCME OPT HXE 03 2024 7.5 C;126d;-10;25000;0.0000092093843074;3.59225;31.8923880917;7.5;10;10;0.0000656486940349;0.000368635460960;0.00000541121953121;-0.00000095054916908;0.000000713418062455;;;0.0005;0.0005;3.59225;
XCME OPT HXE 11 2023 3.6 C; 5d;-19;25000;0.0120934123419;3.555;17.0904983513;3.6;22;440;0.274272779462;4.53136613431;0.00141667285505;-0.00328523817653;0.000090726891691;;;0.0145;0.0145;3.555;
XCME OPT HXE 11 2023 3.6 P; 5d;23;25000;0.0570752625573;3.555;17.0904983513;3.6;11;583;-0.725353644752;4.53295398381;0.00141661397276;-0.00334031118283;-0.000231330490962;;;0.0515;0.0515;3.555;
XCME OPT HXE 12 2023 3.63 P;37d;-19;25000;0.128399027857;3.555;19.0263762987;3.63;0;60;-0.621731562981;1.76228833757;0.00424952032622;-0.00160160209510;-0.00195783966541;;;0.122;0.122;3.555;
XCME OPT HXE 11 2023 3.74 C; 5d;-11;25000;0.000569482331396;3.555;20.1383863813;3.74;0;113;0.0190127132077;0.521741604372;0.000192758587333;-0.000523291761223;0.00000630728897969;;;0.0005;0.0005;3.555;
XCME OPT AX 12 2023 2400 C;36d;10;25;5.66999753354;2201.125;19.9875748636;2400;0;10;0.091118835808;0.00116202359737;1.12869678516;-0.438074399433;0.179553324772;;;5.5;5.5;2201.125;
XCME OPT HXE 11 2023 4.25 C; 5d;10;25000;0.0000238895982761;3.555;44.7321995618;4.25;9;51;0.000520179605701;0.00896282120916;0.00000739066141405;-0.0000443770916323;0.000000166087826739;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.61 C;37d;-1;25000;0.0612604053509;3.555;19.0725846112;3.61;1;21;0.409916217251;1.79845976188;0.00435791795435;-0.00162406051113;0.00124574683777;;;0.0635;0.0635;3.555;
XCME OPT H1W 11 2023 3.95 C;11d;-2;25000;0.000159350608618;3.555;22.5370747033;3.95;0;2;0.00390676031933;0.0801867728252;0.0000698782535409;-0.000100811455809;0.00000340460166776;;;0.0005;0.0005;3.555;
XCME OPT H1W 11 2023 3.5 P;11d;21;25000;0.0236979317107;3.555;18.8660844972;3.5;0;34;-0.311828890734;3.01647107075;0.00217850474694;-0.00266447043248;-0.000279191037481;;;0.0205;0.0205;3.555;
XCME OPT HXE 11 2023 3.54 P; 5d;11;25000;0.0223306031574;3.555;17.2186766425;3.54;5;270;-0.415319870807;5.27240316876;0.00166146826173;-0.00390991156234;-0.000139391992567;;;0.02;0.02;3.555;
XCME OPT HXE 01 2024 3.52 P;65d;-10;25000;0.0853703335052;3.59225;19.8351478043;3.52;11;31;-0.385993003616;1.26137062087;0.00576146322992;-0.00125469637716;-0.00234313931752;;;0.0825;0.0825;3.59225;
XCME OPT HXE 03 2024 3.75 C;126d;-10;25000;0.105013579849;3.59225;20.2795847154;3.75;10;109;0.376501535882;0.877396008745;0.00792133648764;-0.000900368601699;0.00390080098599;;;0.1085;0.1085;3.59225;
XCME OPT AX 11 2023 2300 P; 5d;-10;25;111.747020801;2188.875;21.9549072794;2300;0;10;-0.96925038902;0.00118529550584;0.175500868474;-0.306588924290;-0.138435249525;;;114.75;114.75;2188.875;
XCME OPT HXE 02 2024 4.7 C;95d;10;25000;0.00340871462968;3.59225;25.1885607809;4.7;5;367;0.0213324611550;0.108233259056;0.00091830011660;-0.000172568124853;0.000179019129605;;;0.004;0.004;3.59225;
XCME OPT H4M 10 2023 3.5 P; 1d;10;25000;0.00150670498522;3.555;20.8464043386;3.5;10;20;-0.0822289706974;3.79117562382;0.000291482449582;-0.00150670498522;-0.00000561408217279;;;0.003;0.003;3.555;
XCME OPT HXE 02 2024 3.7 C;95d;4;25000;0.098158268686;3.59225;19.8380242553;3.7;10;24;0.400408070051;1.05377327009;0.00701024047734;-0.00104095984126;0.00312913616083;;;0.102;0.102;3.59225;
XCME FUT ALI 02 2024;127d;-30;25;2201.125;2201.125;;;2278;837;1;;;0;7.66726043409;-96453.292597;;2198.75;2198.75;Sim?;
XCME OPT HXE 12 2023 3.8 C;37d;2;25000;0.0156602735870;3.555;19.3238580913;3.8;0;352;0.145182371860;1.03765716810;0.00254724471081;-0.00095384483433;0.000460056360297;;;0.016;0.016;3.555;
XCME OPT HXE 02 2024 3.25 P;95d;-5;25000;0.0384020332486;3.59225;21.9972927893;3.25;1;91;-0.170589787403;0.621787396245;0.00459343110287;-0.000752793562138;-0.00156300784456;;;0.037;0.037;3.59225;
XCME OPT HXE 11 2023 3.2 P; 5d;-20;25000;0.000500072639492;3.555;37.5443541182;3.2;17;100;-0.0095749050417;0.153391368950;0.000105535634919;-0.000534587404041;-0.00000322797705533;;;0.0005;0.0005;3.555;
XCME OPT H1W 11 2023 3.45 P;11d;4;25000;0.0127900812534;3.555;19.8477805440;3.45;4;14;-0.188529388072;2.18361530249;0.00165848562088;-0.00212452744488;-0.000170214662948;;;0.011;0.011;3.555;
XCME OPT AX 12 2023 2250 C;36d;10;25;30.1785027336;2201.125;18.1998710065;2250;0;10;0.361062633496;0.00293555021070;2.59644489225;-0.92341221973;0.685658848813;;;29.25;29.25;2201.125;
XCME OPT HXE 11 2023 3.69 C; 5d;-10;25000;0.00158983286625;3.555;18.6073474895;3.69;0;329;0.0496559579231;1.26168174208;0.000429546616188;-0.00107910156816;0.0000165569659461;;;0.0025;0.0025;3.555;
XCME OPT HXE 11 2023 3.5 C; 5d;-23;25000;0.0655279303763;3.555;18.0579202465;3.5;0;94;0.765715207861;3.94116265109;0.00130111193899;-0.00322838141096;0.000230721832697;;;0.0725;0.0725;3.555;
XCME OPT HXE 11 2023 4.05 C; 5d;-10;25000;0.0000429555473777;3.555;35.0767623754;4.05;0;206;0.00111746416063;0.0233162330356;0.0000150783424271;-0.0000710215013541;0.000000360420554114;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.71 P; 5d;11;25000;0.155985903669;3.555;19.1689646165;3.71;0;71;-0.96651876406;0.889558818083;0.000308658336865;-0.000496274019507;-0.000233221246455;;;0.1485;0.1485;3.555;
XCME OPT HXE 11 2023 3.52 C; 5d;15;25000;0.0504197930057;3.555;17.5568562123;3.52;0;36;0.683060691595;4.71621042434;0.00151463777801;-0.00367285089771;0.000212255409761;;;0.057;0.057;3.555;
XCME OPT HXE 11 2023 4.4 C; 5d;-10;25000;0.0000100468732563;3.555;49.6720442091;4.4;0;330;0.000211054457355;0.00345268442973;0.00000317083614695;-0.0000210835663777;0.0000000666874997862;;;0.0005;0.0005;3.555;
XCME OPT H4M 10 2023 3.55 C; 1d;-10;25000;0.0160268546949;3.555;17.4762388643;3.55;2;11;0.561064244603;11.7457539516;0.000757070321230;-0.00881833227213;0.0000378033307224;;;0.0245;0.0245;3.555;
XCME OPT HXE 12 2023 3.93 C;37d;1;25000;0.00601692182434;3.555;20.2514131615;3.93;0;22;0.0632570092029;0.535939667114;0.00137947754516;-0.000541217380341;0.000202107914053;;;0.0065;0.0065;3.555;
XCME OPT HXE 11 2023 3.8 C; 5d;4;25000;0.000215691709523;3.555;22.4659257625;3.8;0;711;0.00726952448792;0.200985757192;0.0000831229977122;-0.000251164357522;0.00000239322730096;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.52 P;37d;10;25000;0.0704603904977;3.555;19.5159943874;3.52;1;71;-0.423115712821;1.77010421853;0.00438830594021;-0.00167908020113;-0.00138935631845;;;0.0665;0.0665;3.555;
XCME OPT HXE 11 2023 4.02 P; 5d;-10;25000;0.465003766177;3.555;33.4819713149;4.02;0;;-0.99937606743;0.0303774611612;0.00000664543779902;-0.00000891636625899;-0.0000278121776665;;;0.4575;0.4575;3.555;
XCME OPT HXE 12 2023 3.81 C;37d;-7;25000;0.0145249619664;3.555;19.3758288410;3.81;1;33;0.136335168070;0.99128391573;0.00243994803376;-0.00091605699288;0.000432451067833;;;0.015;0.015;3.555;
XCME OPT H1W 11 2023 4.3 C;11d;10;25000;0.00000473886015445;3.555;29.4416426978;4.3;0;10;0.000117574234302;0.00236512907597;0.00000273962620810;-0.00000509584599078;0.000000099793868609;;;0.0005;0.0005;3.555;
XCME FUT HG 03 2024;156d;-25;25000;3.59223264751;3.59223264751;;;30;49647;1.02231068381;;;-0.000497979556743;0.0149661461852;-146427.168710;;3.6005;3.6005;Sim?;
XCME OPT AX 11 2023 2200 C; 5d;-10;25;14.2640507959;2188.875;18.5520644242;2200;10;;0.413776630087;0.00800559186673;1.01401345340;-2.61040422105;0.0817784335199;;;13.75;13.75;2188.875;
XCME OPT HXE 12 2023 3.3 P;37d;-29;25000;0.0170390256872;3.555;21.8910754074;3.3;10;603;-0.134395338307;0.867821322076;0.00241388513525;-0.00102382276345;-0.000453315023718;;;0.016;0.016;3.555;
XCME OPT HXE 12 2023 3.77 P;37d;10;25000;0.233888284548;3.555;19.1891588682;3.77;0;33;-0.822714297705;1.19386758637;0.00286992493969;-0.00103653643256;-0.00231494307083;;;0.2265;0.2265;3.555;
XCME OPT HXE 11 2023 3.89 C; 5d;19;25000;0.0000860833672076;3.555;26.6687670452;3.89;0;101;0.00271119455244;0.0693917324566;0.0000341514523183;-0.000122263860115;0.000000883902179404;;;0.0005;0.0005;3.555;
XCME OPT HXE 02 2024 3.75 P;95d;10;25000;0.237627965573;3.59225;19.8491451001;3.75;0;45;-0.640644144574;1.02030171437;0.00672402655797;-0.00101027711053;-0.00533416979676;;;0.2325;0.2325;3.59225;
XCME OPT H1W 12 2023 3.75 C;47d;-20;25000;0.0396714317693;3.59225;19.0145688069;3.75;0;20;0.274154347470;1.35310200891;0.00425745907516;-0.00123163003538;0.00107243289595;;;0.0415;0.0415;3.59225;
XCME OPT H4M 10 2023 4.1 C; 1d;-10;25000;0.000000163477844486;3.555;60.4415915957;4.1;0;10;0.00000674389189175;0.000265062795967;0.0000000590870104278;-0.000000163477844486;0.000000000454946461301;;;0.0005;0.0005;3.555;
XCME OPT HXE 11 2023 3.72 P; 5d;2;25000;0.165792265828;3.555;19.4758849735;3.72;0;17;-0.97241745632;0.745694163840;0.000262092056144;-0.000375748604868;-0.000223129184536;;;0.158;0.158;3.555;
XCME OPT HXE 11 2023 3.5 P; 5d;23;25000;0.0105498803610;3.555;18.0579202465;3.5;47;579;-0.233923716735;3.93940884950;0.00130120572971;-0.00318462550612;-0.0000794191579294;;;0.0095;0.0095;3.555;
XCME OPT AX 12 2023 2150 P;36d;-25;25;27.6736272902;2201.125;17.9321075522;2150;1;25;-0.328491833983;0.00287445049538;2.50500397373;-0.877953672354;-0.671998532118;;;28.5;28.5;2201.125;
XCME OPT HXE 12 2023 3.61 P;37d;-8;25000;0.116051719468;3.555;19.0725846112;3.61;0;27;-0.586395859773;1.80158044775;0.00435776579005;-0.00164467235126;-0.00186514112584;;;0.1105;0.1105;3.555;
XLME FUT LALZ 12 2099;27827d;-1;1;2183.75;2183.75;;;84;;1;;;0;0;-423.75;;2181.5;2181.5;Sim?;
XCME OPT HXE 11 2023 3.98 C; 5d;25;25000;0.0000534913475658;3.555;31.3486994587;3.98;0;89;0.00151464070201;0.0345705887599;0.0000199956833685;-0.0000841402641053;0.000000490464936002;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.88 C;37d;14;25000;0.00862204048758;3.555;19.8326428307;3.88;2;112;0.0871234195534;0.700287044473;0.00176462176127;-0.000678024357122;0.000277901721721;;;0.009;0.009;3.555;
XCME OPT HXE 12 2023 3.25 P;37d;-32;25000;0.0122653002477;3.555;22.6692578485;3.25;23;1348;-0.099933378966;0.677752443955;0.00195234187492;-0.000857217940898;-0.000337788995768;;;0.0115;0.0115;3.555;
XCME OPT HXE 11 2023 5.25 C; 5d;-10;25000;0.00000000000589617814924;3.555;51.5429157411;5.25;10;10;0.000000000233315648628;0.00000000528119670826;0.00000000000559534894370;-0.0000000000350439423482;0.0000000000000621789287075;;;0.0005;0.0005;3.555;
XCME OPT HXE 12 2023 3.78 C;37d;1;25000;0.0182034653863;3.555;19.2304630084;3.78;1;7;0.164395509449;1.13274575150;0.00276728076865;-0.00103143905934;0.000519942744681;;;0.019;0.019;3.555;
XCME OPT HXE 03 2024 3.6 P;126d;10;25000;0.173430165131;3.59225;20.4376410759;3.6;0;21;-0.477758900274;0.91423480635;0.00828599024060;-0.00095838446402;-0.00561340930582;;;0.1695;0.1695;3.59225;
